Identifier,Age,Education,Indutry_Groups,Industry_Domain,Marital_Status,Occupation,Customer_Segment,Gender,Metropolitan_City,Residence,Insurance_Product_type,Insurance_Acquisition_Channel,Active_Bank_Products,Total_Bank_Products,Commercial_Loan,Consumer_Auto_Loan,Mortgage_Loan,Personal_Loan,Credit_Card,Deposit,Pre-Approved Auto Limit,Pre-Approved Mortgage Limit,Pre-Approved Personal Limit,Tenure_with_Bank_Group,Tenure_of_Insurance,Salary_Amount,Credit_Limit,Total_Asset_Under_Mngmnt,Avg_Monthly_Balance
672,29.8,High School,Services,Health,DIVORCED,Non- Government Job,Individual,Male,Mumbai,Living with Family,Auto Insurance,Direct,2,2,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.86,3823.68,8000,12.39,683.6671382
682,25.8,University,Services,Unknown,MARRIED,Government Job,Individual,Female,Mumbai,Rented House,Auto Insurance,Agent,0,3,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=5 YRS,7.30,9611.07,NA,0,11145.9373
685,43.2,University,Construction,Construction,MARRIED,Non- Government Job,Individual,Female,Chennai,Own House,Home Insurance,Direct,>=5,5,0,0,1,1,0,1,">480,000",">=5,000,000","<1,000,000",>10 YRS,11.14,12780,216000,8511.2,18032.85296
686,34.8,High School,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living with Family,Health Insurance,Bank,4,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,0.71,9255.75,38400,4084.48,26756.20933
690,36.6,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Indore,Rented House,Home Insurance,Direct,3,4,0,0,0,0,1,0,">480,000",">=5,000,000",ZERO,<=5 YRS,1.89,29066.03,53235,3246.56,2713.927013
695,30.0,University,Production/Manufacturing,Textile,MARRIED,Non- Government Job,Individual,Female,Others,Rented House,Auto Insurance,Direct,4,>=6,0,0,0,0,0,1,">480,000","<5,000,000",ZERO,<=10 YRS,1.89,15254.32,14000,320636.19,48871.32879
696,31.5,University,Services,Hospitality,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,>=5,5,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.89,35420.8,60000,1271.28,2876.937663
698,67.0,High School,Services,Unknown,MARRIED,Others,Privilege Banking,Male,Bengaluru,Own House,Auto Insurance,Direct,>=5,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,6.12,46666.66666,120000,49678.88,93561.65433
700,38.8,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Ahmedabad,Living in a house owned by a family member,Home Insurance,Bank,>=5,>=6,0,0,1,1,1,0,MISSING,MISSING,MISSING,>10 YRS,3.74,30677.31,169200,18476.29,56856.87529
703,31.1,University,Services,Health,SINGLE,Government Job,Individual,Female,Others,Living in a house owned by a family member,Auto Insurance,Direct,1,2,0,0,0,0,1,1,"<240,000","<1,000,000","<1,000,000",<=5 YRS,3.03,NA,NA,220902.08,43117.10087
706,39.5,University,Trade/Merchandise,Information & Techonology,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Direct,3,4,0,0,1,1,1,1,"<360,000","<2,500,000","<1,000,000",>10 YRS,7.49,NA,NA,25.44,304.2997721
707,32.3,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Others,Own House,Health Insurance,Bank,3,4,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=2 YRS,1.57,26995.5,83200,20802.24,4155.446591
708,50.2,High School,Services,Finance,MARRIED,Non- Government Job,Individual,Female,Chennai,Own House,Health Insurance,Agent,3,4,0,0,1,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,2.10,49466.66667,168300,0,149682.7795
710,37.4,Graduate and Higher,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Unknown,Auto Insurance,Direct,3,3,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,3.94,30562.02,91700,11158.98,6036.66491
711,36.6,University,Transportation/Logistics/Telecom,Transport,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Own House,Health Insurance,Direct,2,3,0,0,0,0,0,0,"<120,000",ZERO,"<1,000,000",<=10 YRS,1.89,NA,NA,1903.44,348.0051515
715,28.1,University,Services,Health,SINGLE,Government Job,Individual,Female,Mumbai,Living with Family,Auto Insurance,Bank,3,3,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=2 YRS,1.85,13160.42,42300,0,3692.206603
727,30.8,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Chennai,Living in a house owned by a family member,Health Insurance,Bank,4,4,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=2 YRS,6.10,13858.32,45500,9928.38,18414.72015
728,24.6,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Female,Others,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,4,4,0,0,0,0,1,0,">480,000",">=5,000,000","<1,500,000",<=2 YRS,1.11,34081.92,8000,7280.01,1396.042449
734,41.0,University,Services,Human Resources,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Own House,Health Insurance,Direct,1,1,0,0,0,0,1,0,">480,000",">=5,000,000","<1,500,000",<=2 YRS,7.71,35466.66666,97200,0,390.3010909
738,37.8,University,Trade/Merchandise,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Privilege Banking,Male,Chennai,Own House,Home Insurance,Direct,>=5,>=6,0,1,1,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,7.66,189000,240000,22825.2,54837.09805
739,41.9,High School,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,0,2,0,0,1,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,6.23,10269,NA,6.48,3582.638017
744,36.1,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Rented House,Auto Insurance,Direct,>=5,>=6,0,0,0,0,1,1,">480,000",">=5,000,000",ZERO,<=10 YRS,4.76,48121.2,115500,393.2,4684.704546
747,35.3,University,Services,Education,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living with Family,Home Insurance,Bank,3,4,0,0,0,0,0,0,">480,000","<5,000,000",ZERO,<=10 YRS,2.41,14514.4,NA,28087.92,800.3690912
749,42.3,Graduate and Higher,Construction,Construction,MARRIED,Non- Government Job,Privilege Banking,Male,Ahmedabad,Own House,Auto Insurance,Direct,3,4,0,0,0,0,1,1,MISSING,MISSING,MISSING,>10 YRS,1.91,49654.8,177600,112684.88,388622.541
750,34.6,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Auto Insurance,Direct,>=5,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,2.14,44641.03,39200,979.47,45499.14294
755,49.8,University,Production/Manufacturing,Manufacturing,MARRIED,Retired but still working,Privilege Banking,Male,Indore,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,1,1,1,1,0,MISSING,MISSING,MISSING,>10 YRS,13.42,55722,200400,3832.36,11348.28177
759,34.9,High School,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Male,Indore,Living in a house owned by a family member,Auto Insurance,Direct,0,0,0,0,0,1,0,0,"<240,000","<1,000,000","<1,000,000",<=5 YRS,1.44,NA,NA,0,9648.848965
768,51.3,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Hyderabad,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,1,0,0,0,1,1,">480,000",">=5,000,000",ZERO,>10 YRS,7.92,93701.16,235200,188653.43,31307.67401
770,34.1,University,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Female,Chennai,Own House,Auto Insurance,Direct,0,2,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.60,NA,NA,0,0.823181816
780,39.1,Graduate and Higher,Services,Law,MARRIED,Self Employed,Privilege Banking,Female,Chennai,Own House,Home Insurance,Direct,>=5,>=6,1,1,1,0,0,1,MISSING,MISSING,MISSING,>10 YRS,3.44,168000,184800,413481.25,46642.75262
782,41.0,University,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Company Provided Housing,Theft Insurance for Credit Card,Bank,1,1,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,4.97,168000,157500,0,9046.351363
783,31.4,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Home Insurance,Direct,>=5,5,0,0,1,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,5.44,20454.77,21000,6274.48,14387.92473
785,30.2,Intermediate,Services,Education,MARRIED,Government Job,Privilege Banking,Female,Delhi,Own House,Home Insurance,Direct,3,3,0,0,1,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.86,NA,NA,12813.78,121407.831
788,39.4,Graduate and Higher,Services,Education,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Company Provided Housing,Auto Insurance,Bank,>=5,>=6,0,0,0,1,1,1,">480,000",">=5,000,000",ZERO,<=10 YRS,8.61,48313.23,364000,32566.48,25194.78755
794,23.5,High School,Trade/Merchandise,Information & Techonology,SINGLE,Non- Government Job,Individual,Female,Ahmedabad,Living with Family,Theft Insurance for Credit Card,Agent,3,3,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=1 YRS,1.65,5178.53,14128,0,398.8466666
796,40.4,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Rented House,Auto Insurance,Direct,>=5,>=6,0,0,1,1,0,1,MISSING,MISSING,MISSING,>10 YRS,3.36,38188.64,140800,44421.36,35803.90682
798,48.8,Intermediate,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Theft Insurance for Credit Card,Bank,>=5,5,0,0,0,1,1,1,">480,000",ZERO,ZERO,>10 YRS,2.59,52703.73,145600,34640.56,17623.3366
799,39.6,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Female,Hyderabad,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,5.66,12842.16,42350,136813.04,108325.2422
809,31.3,University,Government & NGO,Public Services,MARRIED,Government Job,Individual,Male,Others,Living in a house owned by a family member,Health Insurance,Direct,4,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.89,48300,122400,19307.47,20165.89841
816,64.3,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Own House,Home Insurance,Direct,4,>=6,0,0,1,0,1,1,">480,000",">=5,000,000","<1,000,000",>10 YRS,4.16,61500,126000,17078.95,67836.2421
822,41.0,University,Services,Finance,UNKNOWN,Non- Government Job,Individual,Female,Others,Living with Family,Health Insurance,Agent,0,1,0,0,0,0,0,0,">480,000","<5,000,000","<1,500,000",<=10 YRS,1.89,25866.66666,57600,0,749.5981815
829,43.3,Graduate and Higher,Government & NGO,Public Services,MARRIED,Non- Government Job,Individual,Male,Indore,Living with Family,Auto Insurance,Direct,2,3,0,0,0,0,0,0,">480,000",">=5,000,000","<1,500,000",<=2 YRS,3.49,NA,NA,6765.04,1349.439546
834,57.5,High School,Services,Tourism,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Theft Insurance,Bank,3,4,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.89,24216.08,25200,1380.42,8022.399728
835,43.5,Graduate and Higher,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Own House,Auto Insurance,Direct,>=5,>=6,0,0,0,0,0,1,">480,000",">=5,000,000",ZERO,<=10 YRS,5.66,201126.8,148500,8137166.45,934394.0328
840,42.8,High School,Production/Manufacturing,Textile,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Credit Card Insurance,Direct,>=5,5,0,0,1,0,0,0,"<240,000","<1,000,000",ZERO,<=10 YRS,2.73,13204.88,17600,3851.76,30549.56692
842,48.4,University,Services,Unknown,MARRIED,Non- Government Job,Privilege Banking,Male,Hyderabad,Own House,Auto Insurance,Agent,1,3,0,0,0,0,0,1,">480,000",">=5,000,000",ZERO,<=1 YRS,3.06,99461.07,NA,144505.8,29125.84171
843,32.3,High School,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Female,Chennai,Living in a house owned by a family member,Health Insurance,Bank,2,3,0,1,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,10.22,333033.92,135000,77.28,18258.96027
846,25.8,University,Production/Manufacturing,Petrochemicals,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,2,3,0,0,0,0,1,0,">480,000",">=5,000,000",ZERO,>10 YRS,1.59,26267.71,111300,8627.36,2385.373637
848,37.2,High School,Production/Manufacturing,Manufacturing,MARRIED,Government Job,Individual,Male,Others,Living in a house owned by a family member,Health Insurance,Direct,4,4,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.88,24201.63,35100,114825.04,23498.47943
850,37.2,Intermediate,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Living with Family,Auto Insurance,Direct,3,3,0,0,0,0,0,1,"<480,000","<2,500,000",ZERO,>10 YRS,7.60,11430.37,82800,8818.81,1385.566212
869,42.3,Graduate and Higher,Trade/Merchandise,Information & Techonology,MARRIED,Non- Government Job,Privilege Banking,Female,Bengaluru,Own House,Home Insurance,Direct,>=5,>=6,0,0,1,0,1,1,">480,000",">=5,000,000",ZERO,<=10 YRS,5.19,350236.62,675000,2528204.4,336112.7626
875,57.8,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Own House,Theft Insurance for Credit Card,Direct,>=5,>=6,0,0,0,1,1,1,">480,000",">=5,000,000",ZERO,>10 YRS,1.89,34729.02,35000,399640.68,6301.555537
876,53.1,University,Services,Health,WIDOW,Self Employed,SME,Female,Indore,Rented House,Small and Medium Enterprises Insurance,Agent,>=5,>=6,1,0,0,0,1,1,MISSING,MISSING,MISSING,>10 YRS,6.05,24750,51750,800,10607.03508
885,33.3,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living with Family,Health Insurance,Bank,4,4,0,0,0,1,1,0,"<480,000","<2,500,000",ZERO,<=10 YRS,1.71,16146.72,88200,1891.44,4930.978409
891,32.8,Intermediate,Transportation/Logistics/Telecom,Telecom,MARRIED,Non- Government Job,Individual,Male,Chandigarh,Living with Family,Credit Card Insurance,Direct,4,4,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.89,33159.51,24000,275.31,3007.872818
893,27.7,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Female,Indore,Living with Family,Auto Insurance,Direct,>=5,>=6,0,0,0,0,0,0,">480,000",">=5,000,000",ZERO,<=10 YRS,1.89,22311.36,119700,102343.36,1566.588579
901,41.7,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,1,1,0,1,"<240,000","<1,000,000",ZERO,>10 YRS,1.89,9450.8,56700,2457.42,52308.66006
902,46.3,University,Production/Manufacturing,Textile,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Living in a house owned by a family member,Auto Insurance,Direct,>=5,5,0,0,0,1,1,0,"<360,000",ZERO,ZERO,>10 YRS,4.57,30435.21,76000,69134.8,17019.66857
904,31.8,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Own House,Auto Insurance,Bank,>=5,>=6,0,0,0,1,1,1,">480,000",">=5,000,000",ZERO,<=10 YRS,3.77,27103.6,105000,285496.83,62300.25213
907,26.2,High School,Services,Tourism,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,3,3,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.89,32577.3,35100,433.23,2478.997909
909,48.8,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Home Insurance,Direct,4,4,0,1,1,1,0,0,MISSING,MISSING,MISSING,>10 YRS,8.31,12972.88,70720,1496.4,3139.070909
911,30.6,High School,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,>=5,>=6,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,0.81,14170.23,58400,5746.96,27993.07253
916,27.7,University,Trade/Merchandise,Information & Techonology,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Own House,Home Insurance,Bank,3,4,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.59,60554.25,42000,48837.04,5102.662476
919,39.9,University,Services,Unknown,DIVORCED,Non- Government Job,Individual,Male,Bengaluru,Rented House,Home Insurance,Direct,4,5,0,0,0,0,1,1,">480,000",">=5,000,000",ZERO,>10 YRS,1.89,57487.92,50750,225011.84,59302.61287
927,35.6,University,Production/Manufacturing,Petrochemicals,UNKNOWN,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,4,5,0,0,1,1,0,0,MISSING,MISSING,MISSING,<=2 YRS,2.91,29166.66667,80000,7.7,46004.28827
928,42.5,University,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Privilege Banking,Male,Ahmedabad,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,1,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,3.28,12600,38500,577.28,71859.3701
933,34.5,Graduate and Higher,Production/Manufacturing,Automotive,MARRIED,Non- Government Job,Individual,Male,Others,Rented House,Home Insurance,Direct,>=5,5,0,0,1,0,0,0,MISSING,MISSING,MISSING,<=10 YRS,8.72,9275,23850,988.56,56729.48201
941,30.9,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Living in a house owned by a family member,Auto Insurance,Direct,4,4,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,1.89,39529.53,65600,5020.74,6489.367305
944,38.0,High School,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Indore,Living in a house owned by a family member,Home Insurance,Bank,2,2,0,0,1,0,1,1,MISSING,MISSING,MISSING,<=10 YRS,4.54,NA,NA,4828.64,17189.34811
956,45.2,Graduate and Higher,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,1,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,4.06,64092.91,80500,212707.95,49967.77457
960,52.7,Graduate and Higher,Production/Manufacturing,Textile,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,1,3,0,0,1,0,0,0,">480,000",">=5,000,000","<1,500,000",<=10 YRS,3.99,147000,351000,0,2625.941454
964,47.0,High School,Services,Finance,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,8.87,92997.38,216400,566231.76,106119.8138
965,56.8,Intermediate,Services,Unknown,MARRIED,Non- Government Job,Privilege Banking,Male,Chennai,Own House,Theft Insurance for Credit Card,Bank,>=5,>=6,0,0,0,0,0,1,">480,000",">=5,000,000",ZERO,>10 YRS,3.74,69030.54,514800,6364212.39,757484.2773
966,39.8,University,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Agent,3,3,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.67,13791.6,56000,414.18,6195.131914
970,50.7,Graduate and Higher,Services,Education,DIVORCED,Non- Government Job,Individual,Female,Bengaluru,Own House,Home Insurance,Bank,>=5,>=6,0,0,1,0,1,1,"<480,000","<2,500,000",ZERO,>10 YRS,5.34,30091.74,105000,17367.07,47199.9676
972,28.8,Intermediate,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Others,Living with Family,Health Insurance,Direct,3,4,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=2 YRS,1.18,23621.44,NA,47.67,785.621389
974,30.8,University,Services,Unknown,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,1,3,0,0,0,0,0,0,"<240,000","<1,000,000","<1,000,000",<=10 YRS,1.39,NA,NA,0,8.826666664
987,45.8,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Home Insurance,Bank,>=5,5,0,0,0,1,0,1,MISSING,MISSING,MISSING,>10 YRS,1.72,18780.93,12600,25.84,5898.614103
989,27.6,University,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,>=5,>=6,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=2 YRS,1.62,21544.29,NA,34109.2,23538.14836
998,31.0,University,Construction,Construction,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Living in a house owned by a family member,Auto Insurance,Direct,4,>=6,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,2.15,16120.98,100800,189407.75,5882.176859
1000,37.7,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Home Insurance,Direct,3,5,0,0,1,0,1,1,MISSING,MISSING,MISSING,<=10 YRS,5.69,15965.12,35000,15624.21,15247.70122
1008,38.3,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Female,Others,Living with Family,Theft Insurance for Credit Card,Bank,3,4,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,2.15,10747.31,63000,198.96,3688.417727
1011,25.8,University,Services,Finance,SINGLE,Non- Government Job,Individual,Male,Chandigarh,Living in a house owned by a family member,Home Insurance,Direct,>=5,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,0.75,6258.64,45000,452.88,11825.72185
1014,43.7,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Chennai,Own House,Home Insurance,Direct,2,4,0,0,0,0,1,0,">480,000",">=5,000,000","<1,500,000",<=5 YRS,6.91,30661.83,155400,0,1308.875909
1018,50.4,University,Services,Health,SINGLE,Retired but still working,Individual,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Agent,1,3,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.79,28500,49000,0,33.16602272
1020,32.4,Intermediate,Production/Manufacturing,Automotive,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,>=5,>=6,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,1.89,7811.79,26600,112839.3,37418.21863
1026,42.5,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Chandigarh,Living in a house owned by a family member,Theft Insurance for Credit Card,Agent,4,5,0,1,0,1,0,1,">480,000",">=5,000,000",ZERO,>10 YRS,6.06,44843.68,144000,92751.57,50097.79989
1029,27.0,No Education,Trade/Merchandise,Gas Stattion,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,3,4,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.89,18900,44800,15804.32,4387.682727
1032,38.6,High School,Services,Hair/beauty Saloon,MARRIED,Self Employed,Individual,Female,Hyderabad,Living in a house owned by a family member,Health Insurance,Direct,1,2,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=2 YRS,1.41,NA,NA,833.07,816.7824716
1033,32.3,University,Trade/Merchandise,Information & Techonology,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.79,5950,13600,0,22750.96704
1034,42.0,University,Services,Unknown,MARRIED,Retired,Individual,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Direct,4,5,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.83,31500,88000,1760.22,5766.383697
1036,46.7,Intermediate,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,4,>=6,0,0,0,0,1,1,"<360,000","<2,500,000",ZERO,<=10 YRS,1.95,9875.34,64400,187086.2,63683.68908
1038,35.1,Intermediate,Government & NGO,Armed Forces,SINGLE,Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,0,2,0,0,0,1,1,0,">480,000",">=5,000,000","<1,500,000",<=10 YRS,3.79,NA,NA,0,0
1039,46.5,High School,Services,Unknown,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,0,3,0,1,0,0,0,0,">480,000",">=5,000,000","<1,500,000",<=5 YRS,1.90,53333.33334,157500,0,15122.18159
1053,33.8,University,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Health Insurance,Bank,1,3,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=2 YRS,4.31,14650.83,21600,35049.49,8433.267954
1054,37.7,University,OTHERS,Unknown,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living with Family,Health Insurance,Bank,2,3,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.85,56800,169200,20456.73,4262.061818
1062,26.2,High School,Trade/Merchandise,Domestic Trade,SINGLE,Non- Government Job,Individual,Female,Indore,Living with Family,Credit Card Insurance,Bank,2,2,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.73,7082.08,NA,144.24,2254.011152
1087,32.8,Intermediate,Government & NGO,Armed Forces,SINGLE,Government Job,Individual,Male,Others,Rented House,Health Insurance,Bank,2,3,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.21,49620,112320,3361.2,566.9089205
1091,27.3,High School,Services,Tourism,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,3,4,0,0,1,0,1,0,"<120,000",ZERO,ZERO,<=10 YRS,1.89,23760.18,64000,8177.33,51276.11971
1092,49.3,University,Production/Manufacturing,Automotive,UNKNOWN,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,4,5,0,0,1,1,0,0,">480,000",">=5,000,000","<1,500,000",<=10 YRS,5.85,189000,263200,747.52,77387.49643
1099,27.3,University,Construction,Construction,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,0,1,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.39,NA,NA,0,0
